298;17-2021;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. VILLA RICA;SE REQUIERE DEL MANTENIMIENTO DE LA PARTE ELECTRICA Y EQUIPOS DE SONIDO Y RED DE TELEFONOS DE LAS DOS SEDES;Bogotá D.C. : Bogotá D.C.;$ 8.002.000,00;9-nov-21
299;PMC 2021-15;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. LOS TEJARES;ARREGLOS DE DAÑOS OCACIONADOS EN LA SEDE B;Bogotá D.C. : Bogotá D.C.;$ 1.167.000,00;9/11/2021
300;CMS 134 2021;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. MANUELITA SAENZ;LA ENTIDAD REQUIERE MANTENIMIENTO DE LA ENTIDAD SUMINISTRO E INSTALACION DE AIREACION SALAS DE COMPUTO Y MUSICA,MANTENIMIENTO SISTEMA DE ALARMAS, SISTEMAS DE COMPATIBILIDAD CUMPUTO;Bogotá D.C. : Bogotá D.C.;$ 4.790.000,00;9/11/2021
275;34 2021;Selección Abreviada de Menor Cuantía (Ley 1150 de 2007);Convocado;BOGOTÁ D.C. - IED. FERNANDO MAZUERA;REPARACIÓN, ADECUACIÓN DE LOS BAÑOS SEDE a, SALA DE PROFESORES,ENFERMERÍA Y BIBLIOTECA;Bogotá D.C. : Bogotá D.C.;$ 153.000.000,00;10/11/2021
276;INVITACIÓN A COTIZAR 2021-0437 / 2021-0377;Contratos y convenios con más de dos partes;Convocado;INSTITUTO NACIONAL DE CANCEROLOGÍA;REALIZAR EL MANTENIMIENTO PREVENTIVO Y CORRECTIVO DE ARCHIVADORES RODANTES DEL INSTITUTO.;Bogotá D.C. : Bogotá D.C.;$ 12.827.000,00;10/11/2021
277;oct-21;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. COLEGIO ENRIQUE OLAYA HERRERA;FUMIGACION PARA EL CONTROL PREVENTIVO DE INSECTOS Y ROEDORES, EN AREAS COMUNES SECTOR ´PREESCOLAR, PRIMARIA, BACHILLERATO, AULAS ESPECIALIZADAS, LABORATORIOS, SECTOR SENA,OFICINAS, CORDINACIONES ENTRE OTROS.;Bogotá D.C. : Bogotá D.C.;$ 4.430.000,00;10/11/2021
278;CONVOCATORIA17-2021;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. JOSE MARTI;MANTENIMIENTO PREVENTIVO Y CORRECTIVO, A TODO COSTO INCLUYE MANO DE OBRA Y SUMINISTRO DE REPUESTOS DE LAS MOTOBOMBAS DEL COLEGIO JOSE MARTI IED SEDES B Y C , Y TANQUE DE AGUA SEDE A;Bogotá D.C. : Bogotá D.C.;$ 9.516.430,00;10/11/2021
279;38-2021;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. INEM FCO. DE PAULA SANTANDER;arreglos de ornamentación sedes a y b;Bogotá D.C. : Bogotá D.C.;$ 14.754.000,00;10/11/2021
280;RUU31-2021;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. RAFAEL URIBE URIBE LOC.19;MANTENIMIENTO ELECTRICO TODAS LAS AREAS DE LA INSTITUCION;Bogotá D.C. : Bogotá D.C.;$ 18.000.000,00;10/11/2021
281;INVITACION A COTIZAR OC 107 DE 2021;Régimen Especial;Convocado;BOGOTÁ D.C. - E.S.E. HOSPITAL UNIVERSITARIO DE LA SAMARITANA;AMPLIACIÓN E INSTALACIÓN DE RED DE DATOS PARA LA E.S.E. HOSPITAL UNIVERSITARIO DE LA SAMARITANA BOGOTÁ, HOSPITAL REGIONAL DE ZIPAQUIRÁ Y UNIDAD FUNCIONAL DE ZIPAQUIRÁ CON SUS PUESTOS DE SALUD;Bogotá D.C. : Bogotá D.C.;$ 132.687.380,00;10/11/2021
282;55 - 2021;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. COLEGIO ENRIQUE OLAYA HERRERA;MONO DE OBRA SUMINISTRO E INSTALACION DE TECHO EN PVC SALA DE PROFESORES, PASILLO Y OFICINA DE COORDINACION UN TOTAL DE 183 METROS CUADRADOS;Bogotá D.C. : Bogotá D.C.;$ 2.745.000,00;10/11/2021
283;042-21;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. JOHN F. KENNEDY;El Colegio John F Kennedy IED está interesado en Contratar mantenimiento, conservación y reparación relacionados con las puertas principales de la institución, así como mantenimiento preventivo y correctivo del comedor escolar, del Rubro de Mantenimiento entidad, según lo determinado en el plan anual de adquisiciones 2021.;Bogotá D.C. : Bogotá D.C.;$ 6.796.000,00;10/11/2021
284;36-2021;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. FEDERICO GARCIA LORCA;MANTENIMIENTO Y PINTURA DE MALLA DE CERRAMIENTO DE LAS TRES SEDES DE LA INSTITUCION;Bogotá D.C. : Bogotá D.C.;$ 11.305.000,00;10/11/2021
285;37-2021;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. FEDERICO GARCIA LORCA;CERRAMIENTO EN MALLA PARA PARQUE DE SEDE B;Bogotá D.C. : Bogotá D.C.;$ 13.447.000,00;10/11/2021
286;14;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. EL CORTIJO - VIANEY;SUMINISTRO DE VENTANAS EN ALUMIO PARA EL BLOQUE B;Bogotá D.C. : Bogotá D.C.;$ 16.422.000,00;10/11/2021
287;CD CFN 21 2021;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. FRIEDRICH NAUMANN;Contratar el servicio de reparación de humedades y mantenimiento de bajantes sede A y B, para el colegio Friedrich Naumann.;Bogotá D.C. : Bogotá D.C.;$ 7.330.000,00;10/11/2021
288;CD CFN 22 2021;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. FRIEDRICH NAUMANN;Contratar el servicio de Sistema de alarmas de pánico y seguridad industrial sede A y B, para el colegio Friedrich Naumann.;Bogotá D.C. : Bogotá D.C.;$ 16.860.000,00;10/11/2021
289;PMC-RE-FLORIDABLANCA-IED-16-2021;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. FLORIDABLANCA;RECARGA DE EXTINTORES DE LAS 3 SEDES;Bogotá D.C. : Bogotá D.C.;$ 1.299.000,00;10/11/2021
290;CD CFN 24 2021;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. FRIEDRICH NAUMANN;Contratar el servicio de recarga y mantenimiento de extintores de las sedes A y B del Colegio Friedrich Naumann IED.;Bogotá D.C. : Bogotá D.C.;$ 704.480,00;10/11/2021
291;20;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. MIGUEL DE CERVANTES SAAVEDRA;MANTENIMENTO CORRECTIVO Y PREDECTIVO DE PLOMERIA DE BAÑOS LIMPIEZA DE CANALES BAJANTES TEJADOS , CAJAS DE INSPECCION Y ELECTRICIDAD;Bogotá D.C. : Bogotá D.C.;$ 14.804.790,00;10/11/2021
292;PMC 2021-15;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. EL CORTIJO - VIANEY;PINTURA GENERAL DE VARANDAS, PUERTAS Y MALLAS DE LA SEDE B;Bogotá D.C. : Bogotá D.C.;$ 8.211.000,00;10/11/2021
293;CTBH 027-2021;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. BENJAMIN HERRERA;MANTENIMIENTO PREVENTIVO Y CORRECTIVO PLANTA ELECTRICA Y MOTOBOMBAS DEL COLEGIO TÉCNICO BENJAMIN HERRERA-IED;Bogotá D.C. : Bogotá D.C.;$ 5.497.800,00;10/11/2021
294;34;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. ARBORIZADORA BAJA;MANTENIMIENTO Y ARREGLO DE SILLAS, MESAS, ESPALDARES, ASIENTOS, REJAS, PUERTAS Y SOLDADURAS;Bogotá D.C. : Bogotá D.C.;$ 8.000.000,00;10/11/2021
295;36;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. ARBORIZADORA BAJA;Demoler 60 mts de piso aula 102 C, con desalojo de escombros y disposicion final, alistar piso 60 mts para colocar tabletas, suministro e instalación de 60 metros de baldosas en granito de marmol de 33x33, de 1.3cm de espesor compacta para aula 102 bloque C. Mantenimiento electrico (arreglo de tomas, cambio de interruptores, reflectores, breakers, lamparas hermetcias, tubos led, arreglos cortos, cambio contactores) Plomería (destape de sanitarios, orinales, lavamanos, arreglo equipo hidraulico motobombas, llaves, lavamanos, piletas, push sanitarios, cambio de registros, arreglo de tubos rotos) y otros que surjan en el desarrollo del contrato;Bogotá D.C. : Bogotá D.C.;$ 18.000.000,00;10/11/2021
296;2021-38;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. GONZALO ARANGO;Mantenimiento, reparaciones y adecuaciones sedes A y B;Bogotá D.C. : Bogotá D.C.;$ 4.950.000,00;10/11/2021
297;RE-CAJU-033-2021;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. ANTONIO JOSE URIBE;DISEÑO Y CONSTRUCCION DE MALOKA PARA EJECUCION DEL PROYECTO INCENTIVOS A LA PERMANENCIA ESCOLAR RESOLUCION 140;Bogotá D.C. : Bogotá D.C.;$ 9.779.010,00;10/11/2021
254;CBB-29-2021;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. BRASILIA - BOSA;Servicio de fumigación, desratización y control de plagas de las cuatro (4) sedes del colegio. Igualmente, el servicio de lavado de tanques aéreos y subterráneo ubicados en tres sedes del colegio (A, B y C), empleando los protocolos de bioseguridad que se establecieron a partir de las condiciones y restricciones sanitarias, para evitar y prevenir la propagación del COVID -19.;Bogotá D.C. : Bogotá D.C.;$ 2.000.000,00;11-nov-21
255;INVITACIÓN A COTIZAR 2021-0393 / 2021-0373;Contratos y convenios con más de dos partes;Convocado;INSTITUTO NACIONAL DE CANCEROLOGÍA;REALIZAR EL SUMINISTRO DE ESCALERAS, INSTALACIÓN Y MODIFICACIÓN DE LINEAS DE VIDA, CAMBIO DE ARGOLLAS DE PUNTOS DE ANCLAJE CERTIFICADOS, PARA LAS CUBIERTAS DEL INSTITUTO.;Bogotá D.C. : Bogotá D.C.;$ 36.575.838,00;11/11/2021
256;CT351945008943;Régimen Especial;Convocado;BANCO DE LA REPÚBLICA;Suministro e instalación de interruptores de potencia para la subestación eléctrica del edificio Principal de EL BANCO en la ciudad de Bogotá D.C.;Bogotá D.C. : Bogotá D.C.;$ 1.016.391.296,00;11/11/2021
257;2021-11;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. HUNZA;Contratar el mantenimiento preventivo y correctivo de fotocopiadoras y duplicador existentes en el colegio HUNZA I.E.D.;Bogotá D.C. : Bogotá D.C.;$ 2.142.000,00;11/11/2021
259;12;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. COLEGIO FANNY MIKEY;DEMOLICION DE MUROS PARA MANTENIMIENTO HIDRAULICO Y NUEVAMENTE RESANES CON SACADA DE RESIDUOS SOBRANTES;Bogotá D.C. : Bogotá D.C.;$ 13.900.000,00;11/11/2021
260;22;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. VILLA ELISA;Seleccionar al proveedor con el cual contratar el mantenimiento básico general de las 4 sedes para la institución COLEGIO VILLA ELISA IED las especificaciones se incluyen en el anexo 2.;Bogotá D.C. : Bogotá D.C.;$ 10.183.125,00;11/11/2021
261;C-A-G-20-2021;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. ATANASIO GIRARDOT;CONTRATAR EL MANTENIMIENTO Y RECARGA DE EXTINTORES DEL COLEGO ATANASIO GIRARDOT SEDES A, B Y C;Bogotá D.C. : Bogotá D.C.;$ 1.557.600,00;11/11/2021
262;27;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. FERNANDO GONZALEZ OCHOA;"Suministro e instalación y conservación integral de planta física como pintura, mampostería, poda de pasto de todo el colegio a todo costo, con el fin de evitar la proliferación de vectores externos ""roedores"", incluido mano de obra y materiales (de buena calidad en insumos) con ejecución por el tiempo estipulado o hasta agotar los recursos del contrato. Estos trabajos deben tener una parte del proceso de ejecución en el receso escolar con el fin de tener la institución lista para el día 23 de enero de 2022 y así cumplir con el inicio de la presenciabilidad completa.";Bogotá D.C. : Bogotá D.C.;$ 18.170.520,00;11/11/2021
263;29;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. FERNANDO GONZALEZ OCHOA;SUMINISTRO E INSTALACION Y MANTENIMIENTO DE MOBILIARIO COMO SILLAS, MESAS PUPITRES UNIPERSONALES, BIBLIOBANCOS Y MUEBLES EN GENERAL;Bogotá D.C. : Bogotá D.C.;$ 6.573.000,00;11/11/2021
264;32;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. EL SALITRE SAN CARLOS DE SUBA;DESMONTE,SUMINISTRO E INSTALACION DE TEJAS EN CPVC Y TRANSLUCIDAS POR DESGASTE Y DAÑO POR GRANIZADAS INVERNALES;Bogotá D.C. : Bogotá D.C.;$ 2.680.000,00;11/11/2021
265;20/2021;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. ANTONIO GARCIA;INSTALACIÓN DE ESTRUCTURA METÁLICA EN TUBERÍA EMT CERTIFICADA PEGADA A MURO CON SUS RESPECTIVOS ACCESORIOS PARA CADA SALÓN DEL COLEGIO ANTONIO GARCÍA (RESGUARDANDO LOS CABLES ELÉCTRICOS) A TODO COSTO.;Bogotá D.C. : Bogotá D.C.;$ 12.480.000,00;11/11/2021
266;41;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. SAN RAFAEL;IMPERMEABILIZACION DE FACHADA Y TERRAZA EDIFICIO ADMINISTRATIVO Y BIBLIOTECA;Bogotá D.C. : Bogotá D.C.;$ 15.303.000,00;11/11/2021
267;PRE-CSJ-031-2021;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. SAN JOSE - KENEDDY;Contratar la prestación del servicio para realizar el mantenimiento eléctrico, e hidráulico correctivo con suministro de materiales necesarios, para bloques A, B, C, D y preescolar de la Sede A y sedes B y C del COLEGIO SAN JOSE IED, por hurto y daño de estos ocasionados por agentes externos.;Bogotá D.C. : Bogotá D.C.;$ 4.500.000,00;11/11/2021
268;PR-COFB-047-2021;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. COLEGIO ORLANDO FALS BORDA;CONTRATO DE INSTALACION DE EQUIPOS, SONIDO, LUCES PARA EL AUDITORIO DEL COLEGIO;Bogotá D.C. : Bogotá D.C.;$ 6.487.000,00;11/11/2021
